Id,Labelpred,label0rg
00001,4,4
00002,0,0
00003,3,3
00004,3,3
00005,1,1
00006,6,6
00007,4,4
00008,0,0
00009,1,0
00010,1,1
00011,6,6
00012,3,3
00013,2,2
00014,0,0
00015,4,4
00016,3,3
00017,0,0
00018,0,0
00019,3,3
00020,4,4
00021,0,0
00022,3,3
00023,3,3
00024,5,5
00025,0,0
00026,0,0
00027,0,0
00028,5,5
00029,0,0
00030,4,4
00031,2,2
00032,2,2
00033,2,2
00034,0,0
00035,1,1
00036,0,0
00037,2,2
00038,0,0
00039,2,2
00040,1,1
00041,0,0
00042,2,2
00043,0,0
00044,4,4
00045,2,2
00046,0,0
00047,3,3
00048,0,0
00049,4,4
00050,0,0
00051,4,4
00052,2,2
00053,5,5
00054,2,2
00055,2,2
00056,3,3
00057,3,3
00058,4,4
00059,0,0
00060,2,2
00061,5,5
00062,1,1
00063,0,0
00064,4,4
00065,6,6
00066,4,4
00067,6,6
00068,0,0
00069,4,4
00070,4,4
00071,3,3
00072,0,0
00073,4,4
00074,3,3
00075,1,1
00076,6,6
00077,2,2
00078,6,6
00079,0,0
00080,3,3
00081,0,0
00082,1,1
00083,2,2
00084,4,4
00085,3,3
00086,4,4
00087,1,1
00088,5,5
00089,3,3
00090,2,2
00091,1,1
00092,0,0
00093,3,3
00094,6,6
00095,1,1
00096,2,2
00097,3,1
00098,3,3
00099,2,2
00100,4,4
00101,3,3
00102,0,0
00103,3,3
00104,3,3
00105,2,2
00106,2,2
00107,0,0
00108,0,0
00109,1,1
00110,3,3
00111,0,0
00112,3,3
00113,4,4
00114,1,1
00115,2,2
00116,5,6
00117,0,0
00118,1,1
00119,2,2
00120,1,1
00121,0,0
00122,4,4
00123,4,4
00124,4,4
00125,0,0
00126,5,5
00127,4,4
00128,1,1
00129,4,4
00130,5,5
00131,3,3
00132,1,1
00133,3,3
00134,3,3
00135,3,3
00136,1,1
00137,4,4
00138,3,3
00139,0,0
00140,4,4
00141,0,0
00142,1,3
00143,4,4
00144,4,4
00145,1,1
00146,2,0
00147,3,3
00148,1,1
00149,0,0
00150,0,0
00151,1,1
00152,0,0
00153,0,0
00154,1,1
00155,0,0
00156,2,2
00157,2,2
00158,4,4
00159,6,6
00160,1,1
00161,2,2
00162,1,1
00163,1,1
00164,3,3
00165,2,2
00166,2,2
00167,0,0
00168,3,3
00169,2,2
00170,4,4
00171,2,2
00172,4,4
00173,0,0
00174,0,0
00175,4,4
00176,5,5
00177,2,2
00178,6,6
00179,0,0
00180,4,4
00181,5,5
00182,1,1
00183,1,1
00184,0,0
00185,2,2
00186,4,4
00187,6,6
00188,3,3
00189,6,6
00190,6,6
00191,2,2
00192,5,5
00193,1,1
00194,2,3
00195,1,1
00196,3,3
00197,0,0
00198,2,2
00199,1,1
00200,3,3
00201,2,2
00202,0,0
00203,1,1
00204,1,1
00205,3,3
00206,0,0
00207,6,5
00208,0,0
00209,0,0
00210,1,1
00211,5,5
00212,4,4
00213,3,3
00214,2,2
00215,2,2
00216,2,2
00217,3,3
00218,4,4
00219,4,4
00220,3,3
00221,3,3
00222,1,1
00223,0,0
00224,2,2
00225,4,4
00226,1,1
00227,4,4
00228,0,0
00229,2,2
00230,6,6
00231,1,1
00232,4,4
00233,6,6
00234,2,2
00235,6,6
00236,0,0
00237,2,2
00238,2,2
00239,4,4
00240,0,0
00241,1,1
00242,1,1
00243,1,1
00244,3,3
00245,2,2
00246,0,0
00247,4,4
00248,3,3
00249,0,0
00250,0,0
00251,4,4
00252,2,2
00253,3,2
00254,4,4
00255,3,3
00256,1,1
00257,0,0
00258,0,0
00259,3,3
00260,6,6
00261,0,0
00262,0,0
00263,0,0
00264,5,5
00265,0,0
00266,3,3
00267,4,4
00268,2,2
00269,6,6
00270,4,4
00271,1,1
00272,3,3
00273,0,0
00274,4,4
00275,4,4
00276,0,0
00277,4,4
00278,4,4
00279,3,3
00280,2,2
00281,1,1
00282,4,4
00283,1,1
00284,0,0
00285,0,0
00286,4,4
00287,2,2
00288,2,2
00289,3,3
00290,2,2
00291,5,5
00292,0,0
00293,2,2
00294,1,1
00295,4,4
00296,0,0
00297,3,3
00298,0,0
00299,3,3
00300,1,1
00301,6,6
00302,6,6
00303,1,1
00304,4,4
00305,0,0
00306,0,0
00307,3,3
00308,3,3
00309,0,0
00310,2,2
00311,1,1
00312,1,1
00313,0,0
00314,1,1
00315,3,3
00316,3,3
00317,4,4
00318,6,6
00319,1,1
00320,4,4
00321,0,0
00322,6,3
00323,4,4
00324,1,1
00325,1,1
00326,1,1
00327,4,4
00328,3,3
00329,1,1
00330,0,0
00331,4,4
00332,3,3
00333,3,3
00334,2,2
00335,1,1
00336,1,1
00337,5,5
00338,6,6
00339,3,3
00340,1,1
00341,2,2
00342,4,4
00343,3,3
00344,4,4
00345,0,0
00346,1,1
00347,1,1
00348,3,3
00349,3,3
00350,5,3
00351,0,0
00352,2,2
00353,5,5
00354,4,4
00355,5,6
00356,4,4
00357,0,0
00358,2,2
00359,4,4
00360,0,0
00361,4,4
00362,5,5
00363,2,2
00364,4,4
00365,1,1
00366,4,4
00367,2,2
00368,2,2
00369,6,6
00370,0,0
00371,3,3
00372,0,0
00373,1,1
00374,1,1
00375,0,0
00376,4,4
00377,6,6
00378,4,4
00379,3,3
00380,4,4
00381,0,0
00382,3,3
00383,0,0
00384,0,0
00385,1,1
00386,3,3
00387,2,2
00388,4,4
00389,0,0
00390,1,1
00391,3,3
00392,2,3
00393,2,2
00394,0,0
00395,4,4
00396,0,0
00397,6,3
00398,0,0
00399,0,0
00400,4,4
00401,1,1
00402,4,4
00403,2,2
00404,1,1
00405,2,2
00406,1,1
00407,0,0
00408,1,1
00409,3,3
00410,3,3
00411,1,1
00412,2,2
00413,0,0
00414,1,1
00415,0,0
00416,1,1
00417,6,6
00418,1,1
00419,1,1
00420,3,3
00421,4,4
00422,2,2
00423,1,0
00424,3,3
00425,1,1
00426,2,2
00427,1,1
00428,4,4
00429,0,0
00430,6,6
00431,4,4
00432,2,2
00433,2,2
00434,3,3
00435,2,2
00436,4,4
00437,0,0
00438,2,2
00439,3,3
00440,2,2
00441,0,0
00442,1,1
00443,4,4
00444,2,2
00445,4,4
00446,0,0
00447,4,4
00448,4,4
00449,2,2
00450,3,3
00451,2,2
00452,1,1
00453,4,4
00454,1,1
00455,4,4
00456,4,4
00457,2,2
00458,3,3
00459,2,2
00460,2,2
00461,0,3
00462,3,3
00463,1,1
00464,2,2
00465,0,0
00466,4,4
00467,1,1
00468,3,3
00469,0,0
00470,3,3
00471,3,3
00472,1,1
00473,0,0
00474,4,4
00475,2,2
00476,2,2
00477,4,4
00478,3,3
00479,0,0
00480,4,4
00481,6,6
00482,2,2
00483,1,1
00484,3,3
00485,6,6
00486,3,3
00487,1,1
00488,3,3
00489,3,2
00490,2,2
00491,3,3
00492,1,1
00493,2,2
00494,0,0
00495,2,3
00496,1,1
00497,0,0
00498,4,4
00499,1,1
00500,0,0
00501,1,1
00502,1,1
00503,1,1
00504,3,3
